DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-01-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,0.5896594925398294,1.186163030903987,2.2458101742212375,2,0
2012-08-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.4913353096448436,-0.7566622232012155,-1.0183284235143357,2,1
2012-09-04,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.22270227538275236,-0.16629940977843766,0.4275286966133672,1,1
2012-03-24,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.42593031750897214,0.35851192712050195,-0.7007224639564448,2,0
2012-01-06,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.0009989566932090245,0.6218774168278194,2.4732305319419794,2,2
2012-07-14,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,1.1585705948211862,1.8510287052544212,-0.25287073923712766,2,1
2013-03-05,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.9624769864395188,-2.009014877642513,0.4275286966133672,1,0
2012-10-09,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,-0.24886993788055672,0.5193552530084945,2.2458101742212375,2,0
2012-01-02,EWR,Newark,0.6375808709012005,1.1272524630012861,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.2448593385660052,1.3883886336300337,2.2458101742212375,2,2
2012-04-26,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.12688007351167888,0.5785828338885374,0.4275286966133672,1,0
2012-08-27,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8122317510973242,-0.4871528756046686,0.49764952290578823,2,0
2012-11-16,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,1.883453504466694,1.5003383411160947,1.9821914230192372,2,0
2013-01-19,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.3617119590639006,-0.8909568486753598,-0.23140515085523156,1,0
2011-12-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.674254815781219,1.0592905737654206,0.9616961758731951,2,0
2012-07-15,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0378112663569186,0.821158409719994,-1.0029095768126062,2,1
2012-06-10,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.25475910375173416,-0.7642593272472753,-0.24182441666113852,2,0
2011-11-01,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.7023357095040088,-1.2715084473120883,2.1792857082825288,2,0
2012-10-28,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.0344659685400204,-1.4925695853124212,-0.6978319573846097,2,0
2012-07-22,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.1207714923231946,1.6732031635932854,1.9821914230192372,2,1
2012-02-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.7609469316882821,0.32790684457490193,-0.3305750642668166,2,0
2012-03-18,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6046503391980579,-0.507473277309557,-0.5003978452600883,2,0
2012-05-03,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.07892543720242967,-0.433178704338314,0.5905736918077742,2,0
2012-01-26,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.1413425829077203,-0.44620491469029794,0.06567327919264444,2,0
2012-02-22,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.2067155273270587,1.6468341828971926,-0.7223658328640595,2,0
2011-09-21,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.2774043486882451,-0.6208649811862061,-1.0183284235143357,2,0
2012-07-15,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.41596640974956745,0.7949835755248983,-0.23140515085523156,1,1
2012-03-19,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.19081958864928988,-0.6914216129458569,0.5905736918077742,2,0
2012-01-24,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.8541178573492355,0.9246092799477562,-0.6735173203535157,2,0
2012-07-26,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.3034328631580125,-0.28013271697124514,-0.7799328241987097,2,0
2012-04-01,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.0104144498570433,0.8581317776173794,-0.5882145291453831,2,0
2012-12-18,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.7671165340236541,-1.1402529495650406,-0.6978319573846097,2,2
2012-10-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.8948200949972294,0.8559402350769287,0.5905736918077742,2,0
2013-01-19,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.1216313758916236,0.5115048566493497,-0.25287073923712766,2,0
2012-08-02,EWR,Newark,0.6375808709012005,1.1272524630012861,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.34502134778016696,0.5154243441377211,2.2458101742212375,2,0
2011-12-15,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,1.7342165269749714,1.757954710532949,-0.7007224639564448,2,0
2011-10-13,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.01698383548640346,-0.33369475199344856,-0.4174720518497095,2,0
2013-02-03,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-2.4606723749970536,-1.9518712904280437,-1.0382954652049108,1,0
2011-11-02,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.032968714244430534,-0.06232878720214549,0.49764952290578823,2,0
2012-02-04,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.9917825975334136,-2.1047669098658615,-0.5612773292059893,1,0
2012-11-22,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.5460391170173017,-0.384627554718245,0.72622339899998,2,0
2013-02-19,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.7126788663612988,-0.5834586325933363,-1.0168568005958287,2,0
2011-09-30,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.43858520968005216,-0.7533006817949977,-0.5612773292059893,1,0
2012-07-28,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.16217981768501546,-0.39331651423050357,-0.4174720518497095,2,1
2012-05-12,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.19148542880001151,0.5392263918386242,-0.6142152623566359,2,0
2011-09-05,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.7550858094688003,-0.6736431138504831,-0.5003978452600883,2,1
2011-12-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.02193586937691072,-0.5161380395380726,-0.023483068592245766,2,2
2012-04-29,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,1.4296474974063078,1.0372498452410575,2.274095429345249,2,0
2012-12-28,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.11567308704380651,-0.10542178784982977,0.72622339899998,2,2
2012-11-23,LGA,New York,0.6558875357479093,1.1442434169996063,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.8709509302799363,-2.4930680603564066,-1.0382954652049108,1,2
2012-09-11,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.2957743341079113,-0.6145176791744891,-0.334613067569959,2,0
2012-08-09,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.9402283171900165,-1.2125636606603214,-0.9190230967317081,2,0
2012-08-27,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.5707000363129552,0.12287517069516009,-1.0183284235143357,2,0
2012-02-14,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.5138471507836244,0.49627093656152665,-1.0183284235143357,2,0
2012-04-12,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,-1.0229735720342665,-1.2907686886366756,1.9539315879966845,2,0
2012-02-20,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.4307894709230584,-1.4370729311843833,-1.0168568005958287,2,0
2012-05-20,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.4061808839437078,0.5786112299578976,-0.7007224639564448,2,0
2012-07-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,0.36031123180346897,0.22356487059199961,-0.26910675239466725,2,1
2012-10-04,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.466279511282469,0.839492194231696,-0.7007224639564448,2,0
2012-10-11,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.19281750203570794,0.6903570677727684,-0.4174720518497095,2,0
2012-06-19,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.6495856095392174,-1.1520254452914744,-0.4174720518497095,2,0
2012-11-23,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.00737407504388507,0.18983021744210984,-0.5612773292059893,1,2
2012-05-30,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.4642815978855002,-1.7493193519407162,0.329088789057052,2,1
2012-10-10,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.22278934620051202,-0.002034219397551603,-0.6978319573846097,2,0
2012-08-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.5483352223270885,1.1033979116611157,-0.5882145291453831,2,1
2012-01-22,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.19357868671670106,0.199602432188218,0.21739520980529145,2,0
2012-11-10,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.008255446818640318,0.5862418927184481,-0.25287073923712766,2,0
2012-03-10,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-2.6045362839916195,-2.5342618361326337,-0.7294256122690963,1,0
2013-03-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.09947742418708373,1.6300548647861346,-0.3305750642668166,2,0
2011-11-16,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.3470591535169532,-1.2073346126957958,-0.6142152623566359,2,0
2011-11-04,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,1.2435568669632384,0.41857785620823457,2.274095429345249,2,0
2011-11-06,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.5555512896482846,0.004946946442059134,1.749071179691242,2,0
2012-01-10,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.2100014431659562,0.18598875245543622,0.21739520980529145,2,0
2012-06-27,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.9165466687391335,0.6915034895717449,1.749071179691242,2,0
2013-01-18,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.09110439244999026,-0.036220037000778554,0.4248848242347437,2,0
2013-01-05,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-1.6356067088824389,-1.6044962766290374,-0.7294256122690963,1,2
2012-12-25,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.19089931656645756,0.26677632603542334,-0.5882145291453831,2,2
2011-09-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.4595177890227868,-0.9948463861360463,-0.5790454481186876,2,1
2012-06-12,EWR,Newark,0.6375808709012005,1.1272524630012861,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.2803349097856784,-0.3625376815414932,2.2458101742212375,2,0
2011-10-24,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.12272995662818845,-0.23407471175464734,0.06567327919264444,2,0
2012-07-23,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.032968714244430534,-0.16652639019671933,0.4275286966133672,1,0
2012-09-05,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.781700436172121,1.5240945445501675,-0.6142152623566359,2,1
2011-10-12,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.49919434526129436,0.19083314108854996,-0.7799328241987097,2,0
2012-05-08,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.9195420034754377,-0.8389062022222995,-0.7294256122690963,1,0
2013-02-05,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,-0.43858520968005216,-0.770576410493366,-0.7007224639564448,2,0
2012-06-21,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.886282397603831,-1.9307230573487406,-0.995977740013053,2,0
2011-12-30,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.085032513170969,-1.4682350167967633,-0.3305750642668166,2,2
2012-07-12,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,1.256953717749622,0.9928178405121573,-0.7223658328640595,2,0
2012-05-18,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.8226429550384841,-1.2920899854114114,2.4732305319419794,2,0
2013-01-03,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,1.3409727604013797,0.853354370036688,-0.7007224639564448,2,2
2013-02-20,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.20680446740731695,-0.13955763981249075,-0.6978319573846097,2,0
2012-07-15,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.248818531772305,1.6790255979278188,1.9821914230192372,2,1
2012-06-29,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8161104349166101,-0.7956890406049824,-0.995977740013053,2,0
2012-10-31,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.48512941553961336,-0.2259019871948814,0.5905736918077742,2,0
2012-08-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.598833422960844,1.4927135880387012,-0.9944042364320161,2,0
2011-10-23,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.17483470985609545,-0.8722107337168163,-0.023483068592245766,2,0
2012-03-31,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.14191987587727,-1.1845902820655585,-0.995977740013053,2,0
2012-04-15,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.9893054273027708,0.8564813791622954,1.2503670018940398,2,0
2013-02-22,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.7726691761237304,-0.8011209609946004,-0.8680299284116291,2,0
2012-04-21,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.06577978120582158,0.6772135291352497,-0.863628346785202,2,0
2012-01-23,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.6375548849843635,0.5725351329925598,-0.8680299284116291,2,0
2012-04-11,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8781693760533134,-1.0875121625239348,-0.712173966383479,2,0
2012-01-25,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.5820284639695337,-0.5964250272489556,0.4248848242347437,2,0
2012-10-16,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8781693760533134,-0.5645258244957976,0.21739520980529145,2,0
2012-09-10,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.7375024428138696,-0.2142418592168268,-0.9190230967317081,2,0
2012-12-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.42100184302512145,-0.47817404333715635,-0.5003978452600883,2,2
2011-10-08,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.6896808173329289,0.37860800251362187,-0.863628346785202,2,0
2012-05-03,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.9932032179256652,1.0619078516013924,1.2503670018940398,2,0
